Id,SalePrice
1597,185686.44
1598,207082.5
1599,172438.89
1600,170356.66
1601,66241.79
1602,116689.67
1603,88035.62
1604,272183.62
1605,250017.6
1606,163035.8
1607,135284.72
1608,219710.14
1609,202535.06
1610,158619.66
1611,145536.53
1612,167872.9
1613,160070.94
1614,123836.76
1615,102487.46
1616,76430.2
1617,101255.32
1618,125121.8
1619,136093.6
1620,174642.7
1621,139592.02
1622,134965.7
1623,273373.28
1624,215789.84
1625,123740.7
1626,164725.52
1627,188320.73
1628,278781.62
1629,190279.36
1630,376311.44
1631,259359.53
1632,263270.2
1633,169884.45
1634,184923.27
1635,179709.08
1636,145697.86
1637,203040.03
1638,204517.33
1639,186238.11
1640,258840.69
1641,184873.98
1642,224779.83
1643,227513.9
1644,221465.75
1645,192795.66
1646,158537.6
1647,157253.0
1648,129207.93
1649,137828.47
1650,122048.2
1651,123970.836
1652,98363.484
1653,98014.02
1654,144210.81
1655,139281.81
1656,143877.5
1657,150376.2
1658,147076.75
1659,128544.18
1660,144923.56
1661,477773.06
1662,449229.2
1663,379488.56
1664,429411.6
1665,327892.7
1666,317384.47
1667,362960.8
1668,346502.3
1669,307248.66
1670,353152.88
1671,256849.64
1672,482913.53
1673,285664.94
1674,251631.56
1675,174796.1
1676,178572.19
1677,221695.03
1678,476007.06
1679,372455.7
1680,347847.25
1681,266705.16
1682,287940.9
1683,173811.1
1684,168473.75
1685,176640.39
1686,169871.4
1687,164028.66
1688,184132.22
1689,186920.92
1690,192025.31
1691,178431.92
1692,251482.19
1693,172402.25
1694,186413.45
1695,162915.62
1696,287048.88
1697,168873.14
1698,358746.34
1699,323084.9
1700,249102.36
1701,255548.88
1702,250964.06
1703,250249.97
1704,290750.28
1705,237203.84
1706,468659.1
1707,240054.03
1708,215108.77
1709,285280.28
1710,222708.48
1711,240355.92
1712,236500.98
1713,260434.3
1714,221133.25
1715,202564.75
1716,191833.69
1717,184228.44
1718,141756.16
1719,203183.38
1720,250024.52
1721,177241.6
1722,137938.14
1723,163045.9
1724,230365.28
1725,243979.03
1726,189177.1
1727,156498.72
1728,177761.75
1729,164581.89
1730,181581.98
1731,109563.664
1732,131731.95
1733,117715.88
1734,116329.93
1735,134048.6
1736,111590.99
1737,340047.97
1738,213316.61
1739,281794.25
1740,224298.1
1741,180727.69
1742,176124.83
1743,170490.4
1744,286508.22
1745,202819.19
1746,221201.81
1747,224333.89
1748,218449.39
1749,146628.1
1750,129419.5
1751,242554.2
1752,121427.92
1753,145198.61
1754,211769.58
1755,162801.17
1756,127822.49
1757,120119.35
1758,151658.22
1759,174314.0
1760,156313.75
1761,146868.95
1762,178000.52
1763,164415.73
1764,116625.21
1765,166313.56
1766,182460.75
1767,207824.53
1768,154961.03
1769,171982.02
1770,150007.48
1771,122668.625
1772,134367.14
1773,126331.35
1774,100240.36
1775,140239.3
1776,122552.07
1777,114934.25
1778,137834.78
1779,123539.68
1780,170777.9
1781,129599.26
1782,98667.336
1783,136166.62
1784,117368.51
1785,124295.266
1786,157599.38
1787,169774.3
1788,67525.38
1789,101159.95
1790,89467.74
1791,202112.77
1792,162504.86
1793,125637.555
1794,143606.98
1795,134520.39
1796,124378.0
1797,109637.32
1798,130021.8
1799,109628.63
1800,133687.44
1801,133665.94
1802,142727.72
1803,154990.0
1804,144406.86
1805,134898.44
1806,117146.28
1807,120336.13
1808,130835.75
1809,138966.98
1810,142272.86
1811,98112.086
1812,99863.375
1813,123617.14
1814,102660.38
1815,36676.44
1816,97302.34
1817,125929.516
1818,139973.84
1819,118254.9
1820,51406.41
1821,119856.41
1822,143407.42
1823,34200.066
1824,128553.086
1825,143178.3
1826,109453.43
1827,107124.13
1828,143623.58
1829,137026.17
1830,148014.03
1831,166796.69
1832,78460.195
1833,135236.33
1834,123772.836
1835,149666.47
1836,128382.63
1837,96644.984
1838,118291.555
1839,94316.734
1840,150478.97
1841,133170.11
1842,77430.65
1843,131844.25
1844,133201.48
1845,149679.11
1846,148386.6
1847,169046.98
1848,60503.938
1849,116096.06
1850,124141.58
1851,148562.39
1852,125643.46
1853,126188.8
1854,159119.84
1855,141543.14
1856,214318.78
1857,188159.97
1858,157262.31
1859,134711.1
1860,146892.42
1861,133122.62
1862,309053.16
1863,306740.56
1864,306740.56
1865,339769.78
1866,350031.16
1867,245261.33
1868,285236.28
1869,207936.53
1870,237144.97
1871,250204.25
1872,167311.75
1873,228556.39
1874,138667.44
1875,210935.83
1876,201301.83
1877,221957.81
1878,202048.4
1879,129172.664
1880,127480.34
1881,247553.73
1882,249557.1
1883,190141.25
1884,212634.38
1885,255428.3
1886,278048.38
1887,212891.75
1888,282072.78
1889,160581.19
1890,133889.88
1891,131066.68
1892,110202.18
1893,135303.17
1894,125198.11
1895,131666.89
1896,124380.91
1897,108273.4
1898,111141.484
1899,150600.75
1900,157130.94
1901,164617.77
1902,136714.75
1903,215958.05
1904,135781.66
1905,178417.31
1906,165551.19
1907,183922.08
1908,103384.6
1909,127384.11
1910,117001.63
1911,211806.0
1912,295865.3
1913,146534.2
1914,60912.977
1915,299805.97
1916,56674.742
1917,263061.44
1918,135064.08
1919,163216.23
1920,153272.9
1921,398480.28
1922,348844.97
1923,214538.27
1924,221295.16
1925,208349.83
1926,392131.4
1927,136488.9
1928,156185.67
1929,119190.695
1930,137225.9
1931,142712.17
1932,141148.12
1933,163408.03
1934,181714.11
1935,175172.75
1936,194335.34
1937,183802.56
1938,169709.03
1939,255139.55
1940,202152.17
1941,169463.48
1942,178639.6
1943,222539.2
1944,332176.9
1945,399780.16
1946,164723.53
1947,348099.16
1948,176585.06
1949,233948.97
1950,178707.77
1951,247500.1
1952,205039.5
1953,163106.92
1954,204113.92
1955,137538.7
1956,309682.38
1957,141907.95
1958,312713.78
1959,149465.56
1960,116479.49
1961,124944.34
1962,94060.555
1963,104615.93
1964,113092.05
1965,145881.16
1966,141512.61
1967,302149.28
1968,420056.44
1969,399201.94
1970,464373.72
1971,446281.88
1972,379198.94
1973,264825.6
1974,306981.16
1975,444540.16
1976,274124.34
1977,340923.0
1978,345791.22
1979,347211.16
1980,200797.19
1981,366256.7
1982,229848.7
1983,214551.73
1984,160439.97
1985,233657.58
1986,228845.03
1987,177593.92
1988,177019.12
1989,184871.23
1990,214044.94
1991,235234.08
1992,216848.69
1993,161907.06
1994,243402.55
1995,186809.56
1996,252042.5
1997,312595.2
1998,320006.38
1999,263474.2
2000,298387.75
2001,260504.52
2002,252888.16
2003,254438.48
2004,267394.72
2005,234260.11
2006,233480.9
2007,248785.97
2008,214876.44
2009,189260.88
2010,184014.67
2011,155181.64
2012,181380.53
2013,185316.16
2014,183350.16
2015,200739.73
2016,191409.3
2017,201424.44
2018,115500.14
2019,130697.9
2020,108972.086
2021,108978.055
2022,173831.48
2023,141045.62
2024,250153.27
2025,374888.12
2026,169054.05
2027,146458.2
2028,151917.5
2029,165588.06
2030,281959.6
2031,251213.72
2032,277880.72
2033,266290.0
2034,161275.45
2035,224410.16
2036,202991.53
2037,204710.05
2038,308712.44
2039,203545.9
2040,365422.5
2041,259820.58
2042,201155.03
2043,168265.27
2044,158557.55
2045,201429.89
2046,144135.23
2047,152719.22
2048,141833.94
2049,153046.9
2050,174492.92
2051,115236.516
2052,135282.14
2053,144905.66
2054,84001.945
2055,159152.62
2056,143970.1
2057,112873.76
2058,207384.48
2059,136945.25
2060,182913.27
2061,168673.03
2062,130914.84
2063,109358.12
2064,145012.94
2065,96171.98
2066,171190.02
2067,144178.44
2068,94333.32
2069,72271.68
2070,112203.31
2071,107448.266
2072,133869.62
2073,135132.94
2074,180873.88
2075,140682.66
2076,120256.99
2077,151629.02
2078,121805.14
2079,131331.23
2080,116459.695
2081,123663.36
2082,84073.16
2083,143733.06
2084,111302.06
2085,125134.695
2086,130935.67
2087,117290.26
2088,101681.695
2089,72023.75
2090,129891.234
2091,135780.3
2092,134030.34
2093,111009.83
2094,133819.89
2095,143069.45
2096,69411.74
2097,104806.18
2098,149243.92
2099,58539.547
2100,93803.984
2101,122981.164
2102,130671.17
2103,109042.91
2104,139355.38
2105,140688.05
2106,60373.473
2107,219132.7
2108,119216.62
2109,116707.91
2110,133982.55
2111,141742.73
2112,142953.73
2113,125995.83
2114,110445.336
2115,157722.72
2116,120994.984
2117,156800.9
2118,118069.84
2119,112849.02
2120,122959.35
2121,96129.195
2122,115613.12
2123,84544.57
2124,168061.66
2125,137924.89
2126,154043.94
2127,158311.9
2128,133323.66
2129,96200.61
2130,139457.45
2131,148684.06
2132,116199.35
2133,121560.516
2134,116199.61
2135,93655.125
2136,70671.336
2137,113041.5
2138,131254.34
2139,146667.84
2140,143624.11
2141,142547.23
2142,127979.73
2143,136830.36
2144,117644.3
2145,138605.08
2146,151196.55
2147,162171.7
2148,139712.52
2149,147671.0
2150,229581.11
2151,113059.734
2152,175976.34
2153,162218.45
2154,106189.2
2155,139071.22
2156,293343.47
2157,228102.78
2158,231294.33
2159,208085.69
2160,168289.88
2161,242261.39
2162,476016.97
2163,369580.5
2164,252398.02
2165,179386.08
2166,145652.69
2167,221372.48
2168,204793.39
2169,197029.16
2170,223961.56
2171,140634.44
2172,129624.09
2173,161688.28
2174,236843.88
2175,318205.8
2176,329130.4
2177,246451.61
2178,207233.28
2179,129840.12
2180,233875.77
2181,187241.58
2182,216656.77
2183,198131.83
2184,127890.14
2185,117357.125
2186,148152.42
2187,148900.83
2188,152420.48
2189,281091.12
2190,96579.87
2191,97778.836
2192,96378.734
2193,107438.05
2194,113892.375
2195,117142.14
2196,113890.734
2197,130134.305
2198,161561.92
2199,174869.52
2200,145378.2
2201,143198.94
2202,202131.28
2203,144198.14
2204,178083.7
2205,112813.8
2206,138018.53
2207,219672.83
2208,250086.53
2209,231875.11
2210,118011.86
2211,115733.39
2212,113090.984
2213,117107.53
2214,129208.68
2215,104127.04
2216,153414.7
2217,72460.7
2218,74300.21
2219,60809.17
2220,65138.055
2221,299926.1
2222,246518.12
2223,288427.7
2224,209517.02
2225,141839.62
2226,194646.4
2227,205059.66
2228,281512.53
2229,236023.45
2230,160846.08
2231,208735.02
2232,163750.55
2233,162032.23
2234,250731.97
2235,212706.86
2236,269840.72
2237,331028.22
2238,207512.94
2239,123685.86
2240,160782.77
2241,167932.06
2242,125377.6
2243,138457.56
2244,110227.18
2245,100282.77
2246,132018.47
2247,123373.67
2248,123811.37
2249,128944.07
2250,136923.6
2251,133807.94
2252,170351.95
2253,155128.0
2254,185238.23
2255,200241.48
2256,183780.4
2257,201135.31
2258,161768.36
2259,179489.48
2260,149071.86
2261,204220.81
2262,221025.72
2263,340036.38
2264,421139.66
2265,198393.9
2266,326921.88
2267,371324.56
2268,401892.16
2269,138193.3
2270,197970.48
2271,220352.28
2272,204719.19
2273,155671.56
2274,170320.75
2275,147150.98
2276,187233.78
2277,191173.94
2278,151830.05
2279,124877.18
2280,113538.516
2281,161415.33
2282,186525.48
2283,109069.49
2284,102305.06
2285,145608.5
2286,121851.24
2287,358899.97
2288,277248.75
2289,354940.7
2290,469512.25
2291,312627.03
2292,437745.3
2293,480331.3
2294,440222.72
2295,420227.38
2296,263116.9
2297,281437.44
2298,322766.5
2299,355477.53
2300,337888.16
2301,246369.77
2302,252352.31
2303,236039.92
2304,249211.45
2305,164868.61
2306,169845.28
2307,177814.72
2308,219043.61
2309,289833.44
2310,219114.34
2311,201765.4
2312,174249.62
2313,174139.08
2314,167920.48
2315,179178.66
2316,189008.97
2317,178529.31
2318,181437.45
2319,178834.83
2320,198639.69
2321,259007.97
2322,175109.95
2323,186649.58
2324,158569.7
2325,202015.28
2326,161531.05
2327,214292.56
2328,228719.25
2329,188990.0
2330,179181.27
2331,358581.0
2332,429339.94
2333,311824.78
2334,270475.7
2335,257796.17
2336,330285.28
2337,214434.02
2338,297844.16
2339,209398.08
2340,386772.03
2341,205098.16
2342,235544.95
2343,216689.45
2344,239773.42
2345,248026.4
2346,219905.81
2347,202102.52
2348,242013.12
2349,174936.28
2350,278708.6
2351,244613.45
2352,252443.7
2353,244488.67
2354,149091.8
2355,165304.69
2356,157776.16
2357,200863.1
2358,197960.97
2359,129364.23
2360,117471.88
2361,142723.92
2362,268368.97
2363,134142.9
2364,160579.53
2365,225197.94
2366,196707.64
2367,217403.8
2368,214335.27
2369,222145.77
2370,167801.16
2371,161921.48
2372,192560.55
2373,285849.5
2374,323243.62
2375,240548.98
2376,294717.8
2377,334443.53
2378,141312.67
2379,213983.8
2380,145470.9
2381,156649.2
2382,198538.22
2383,197265.94
2384,241133.14
2385,157297.38
2386,129884.18
2387,136379.88
2388,102515.95
2389,121993.46
2390,141486.61
2391,139061.11
2392,119333.99
2393,160042.52
2394,142976.42
2395,208123.34
2396,137360.1
2397,200516.77
2398,139035.6
2399,73475.375
2400,72638.766
2401,108335.68
2402,141715.03
2403,150169.94
2404,150826.9
2405,163109.22
2406,139465.0
2407,132345.0
2408,146595.5
2409,130414.15
2410,168601.16
2411,120722.83
2412,154911.34
2413,131947.75
2414,139022.92
2415,137969.61
2416,121519.96
2417,135040.67
2418,129685.7
2419,125911.6
2420,123856.61
2421,145593.17
2422,107248.86
2423,133217.23
2424,166730.17
2425,234444.33
2426,130351.89
2427,148580.72
2428,178007.42
2429,124695.11
2430,135333.84
2431,108251.445
2432,140625.3
2433,147143.86
2434,135213.14
2435,151281.56
2436,115435.414
2437,97734.93
2438,124364.445
2439,107282.336
2440,125716.22
2441,77383.91
2442,100345.65
2443,114385.48
2444,134370.08
2445,82100.12
2446,132904.17
2447,189591.36
2448,135613.22
2449,108205.36
2450,151544.62
2451,130256.01
2452,227617.31
2453,97986.984
2454,118973.2
2455,109950.664
2456,132241.73
2457,136022.64
2458,128067.0
2459,112121.164
2460,131428.0
2461,120417.44
2462,135330.92
2463,123104.02
2464,179542.11
2465,135440.56
2466,121382.56
2467,130513.09
2468,67205.77
2469,65000.746
2470,178973.3
2471,210324.08
2472,159769.55
2473,122612.06
2474,83727.56
2475,229174.88
2476,110788.73
2477,127066.98
2478,144157.31
2479,108736.26
2480,150629.75
2481,110211.26
2482,135547.08
2483,109025.93
2484,113674.09
2485,122162.664
2486,148023.11
2487,176237.88
2488,163391.77
2489,142369.81
2490,142230.56
2491,89176.01
2492,186373.11
2493,149496.81
2494,152336.12
2495,77613.51
2496,251998.58
2497,147022.0
2498,109977.414
2499,87752.59
2500,122791.81
2501,138544.72
2502,150399.55
2503,106002.234
2504,177004.03
2505,223742.75
2506,255938.61
2507,245582.72
2508,255688.39
2509,212366.39
2510,224282.72
2511,183151.72
2512,213025.77
2513,218023.8
2514,235191.92
2515,152864.14
2516,169726.38
2517,144735.4
2518,153276.48
2519,230515.06
2520,224629.4
2521,189855.72
2522,225981.69
2523,118279.34
2524,133919.58
2525,153359.94
2526,128989.88
2527,101547.97
2528,129659.17
2529,129365.77
2530,123898.234
2531,243002.25
2532,228634.56
2533,198530.48
2534,227746.17
2535,302598.25
2536,249989.16
2537,226576.25
2538,187371.34
2539,181192.14
2540,171391.4
2541,187046.48
2542,172401.53
2543,123955.805
2544,131916.1
2545,134233.95
2546,130268.695
2547,131300.92
2548,162348.78
2549,167438.9
2550,336260.16
2551,129977.805
2552,121292.77
2553,84332.99
2554,111736.54
2555,115932.96
2556,108351.984
2557,118999.97
2558,146036.22
2559,138170.11
2560,143533.31
2561,150079.12
2562,129739.25
2563,146642.77
2564,185636.9
2565,149218.81
2566,178488.22
2567,135640.16
2568,198583.23
2569,192447.14
2570,115457.66
2571,185649.45
2572,162888.77
2573,222180.27
2574,280903.53
2575,129313.734
2576,131455.89
2577,163865.03
2578,78894.055
2579,54184.133
2580,119424.36
2581,128735.71
2582,106047.414
2583,282950.4
2584,168673.42
2585,194986.38
2586,213661.02
2587,218458.45
2588,150290.2
2589,142926.86
2590,222052.34
2591,218836.7
2592,215475.5
2593,253113.89
2594,171438.9
2595,207322.33
2596,311057.16
2597,176239.05
2598,265233.88
2599,264155.06
2600,189306.69
2601,140933.38
2602,83638.17
2603,97766.9
2604,105078.2
2605,75859.87
2606,138358.86
2607,174347.27
2608,217713.62
2609,165490.56
2610,116656.76
2611,127950.01
2612,159253.9
2613,135646.69
2614,130840.29
2615,144891.53
2616,135668.69
2617,192357.38
2618,192378.17
2619,156325.56
2620,190569.45
2621,178951.52
2622,194757.7
2623,254342.73
2624,291992.8
2625,294049.47
2626,166886.61
2627,189537.06
2628,459178.56
2629,479373.03
2630,382509.62
2631,452360.25
2632,425371.78
2633,340739.34
2634,405773.94
2635,151416.38
2636,192375.2
2637,188021.55
2638,261756.9
2639,194330.88
2640,159067.25
2641,102761.85
2642,201047.02
2643,100235.734
2644,123085.6
2645,109238.82
2646,99128.0
2647,102489.836
2648,132577.0
2649,140947.47
2650,136199.7
2651,142324.86
2652,423839.53
2653,232232.73
2654,256219.42
2655,387231.53
2656,324652.4
2657,343087.66
2658,286093.03
2659,309825.72
2660,344220.16
2661,356048.16
2662,343107.97
2663,287950.25
2664,279028.62
2665,351157.22
2666,309476.72
2667,161731.53
2668,179047.47
2669,171118.12
2670,281514.03
2671,183435.84
2672,191102.72
2673,210023.48
2674,207874.02
2675,175616.31
2676,184668.39
2677,197274.78
2678,257547.03
2679,265418.94
2680,287598.5
2681,419581.4
2682,318854.0
2683,503691.84
2684,306786.6
2685,323345.9
2686,238412.38
2687,316381.1
2688,217872.05
2689,210165.5
2690,452212.72
2691,189219.69
2692,147968.55
2693,195694.66
2694,142679.45
2695,192482.19
2696,184688.48
2697,198601.83
2698,196918.3
2699,174002.84
2700,161797.62
2701,153886.8
2702,115191.74
2703,145072.05
2704,139499.39
2705,117104.945
2706,119166.89
2707,122411.73
2708,130554.11
2709,113474.8
2710,126983.87
2711,301537.44
2712,382525.75
2713,164770.6
2714,146557.84
2715,173314.7
2716,143002.23
2717,185332.58
2718,220035.75
2719,158014.33
2720,172196.1
2721,137766.67
2722,165734.78
2723,135819.53
2724,132676.61
2725,129855.1
2726,154943.62
2727,179011.84
2728,166702.97
2729,150935.47
2730,147778.61
2731,125181.32
2732,126841.65
2733,154390.14
2734,124381.62
2735,141035.39
2736,147966.27
2737,123394.125
2738,129126.805
2739,158415.78
2740,134040.12
2741,140632.47
2742,156066.42
2743,150289.39
2744,158353.03
2745,144565.8
2746,137937.3
2747,144004.2
2748,130662.18
2749,125977.336
2750,129810.44
2751,139320.39
2752,210650.42
2753,153658.44
2754,222932.61
2755,127137.99
2756,96884.71
2757,70573.31
2758,93705.43
2759,150314.1
2760,133355.6
2761,144407.56
2762,144603.27
2763,190934.84
2764,160589.6
2765,263499.3
2766,137069.88
2767,78404.15
2768,129422.09
2769,132088.77
2770,149151.44
2771,112452.37
2772,123786.17
2773,162914.83
2774,136899.4
2775,117828.21
2776,142467.12
2777,156569.4
2778,109576.21
2779,121235.17
2780,95779.62
2781,102013.75
2782,89867.195
2783,109616.484
2784,122138.62
2785,129471.07
2786,78093.516
2787,120565.98
2788,70112.164
2789,200517.39
2790,95686.91
2791,117321.19
2792,55546.47
2793,165799.64
2794,105829.195
2795,123650.484
2796,102427.01
2797,192100.9
2798,105763.6
2799,125583.49
2800,56736.02
2801,109704.25
2802,127975.516
2803,134392.05
2804,136536.05
2805,95051.75
2806,82475.51
2807,161171.38
2808,142321.03
2809,133922.33
2810,138298.62
2811,151200.56
2812,147568.23
2813,132562.75
2814,164587.58
2815,82161.45
2816,225580.23
2817,136795.62
2818,134412.53
2819,176165.12
2820,144097.6
2821,102391.555
2822,190823.33
2823,322528.34
2824,169880.53
2825,169598.94
2826,136580.38
2827,135344.66
2828,206847.19
2829,204976.17
2830,243392.58
2831,188194.58
2832,235410.86
2833,298480.88
2834,213442.42
2835,209843.84
2836,194798.72
2837,166288.86
2838,151820.16
2839,178325.7
2840,207725.23
2841,212991.08
2842,228696.73
2843,144482.1
2844,172287.34
2845,115088.086
2846,220483.3
2847,211736.36
2848,209258.9
2849,210744.97
2850,289585.5
2851,220202.98
2852,241506.61
2853,240621.69
2854,131565.97
2855,211318.39
2856,209740.47
2857,183739.6
2858,207804.83
2859,135423.67
2860,131527.75
2861,121647.195
2862,193206.38
2863,134416.17
2864,247966.03
2865,133130.92
2866,141377.66
2867,96660.32
2868,111270.78
2869,112771.305
2870,128072.52
2871,87120.02
2872,43604.79
2873,84303.91
2874,139803.69
2875,109295.46
2876,170460.56
2877,140165.38
2878,162667.58
2879,142295.8
2880,88042.25
2881,129722.36
2882,165742.1
2883,185785.44
2884,193364.45
2885,178319.67
2886,220203.98
2887,83325.98
2888,129646.93
2889,54142.51
2890,85197.81
2891,134888.42
2892,45936.758
2893,74663.99
2894,58232.32
2895,308368.22
2896,281228.44
2897,196851.0
2898,154801.55
2899,230589.48
2900,164952.11
2901,202385.16
2902,175773.62
2903,344768.06
2904,343197.4
2905,119077.17
2906,214560.97
2907,113147.836
2908,132851.52
2909,145463.67
2910,89339.22
2911,75850.48
2912,135874.94
2913,90727.17
2914,87561.555
2915,94416.55
2916,93154.28
2917,163693.16
2918,125894.484
2919,230949.73
